input,response,emotion,source
proud,just 8 years old_comma_ I much happy about it.,neutral,empathetic
hopeful,What was your last job then?,neutral,empathetic
"Hello , I want to know how much it costs to have a manicure and pedicure . "," Usually it's 60 dollars for a manicure , and 80 dollars for a pedicure . But with this special discount , the total for both is only one hundred and 20 dollars , and you can get them painted . ",neutral,daily
nostalgic,That is such a beautiful memory to have. I love that we forever have moments like this... How cool Hong Kong! ,neutral,empathetic
hopeful,Holy moly ravioli. 27 million? You are rolling in the money.,neutral,empathetic
anticipating,thats cool,neutral,empathetic
ashamed,There is always next year champ. Im sure you'll try harder next time.,neutral,empathetic
annoyed,I cannot find my mailbox key anywhere.,neutral,empathetic
I have just had my new paper published . , You have done excellent work . ,neutral,daily
guilty,I peed in the sink because the bathrooms were full and i really had to go,neutral,empathetic
 I had no idea you were such as environmentalist before ! ," to be honest , in order for the earth to continue to be a habitable place , we're all going to have to become more interested in the environment . ",neutral,daily
anticipating,I'll bet it is! Best of luck with your new truck!,neutral,empathetic
anticipating,any special plans?,neutral,empathetic
annoyed,Exactly! I'd like to pick it up with a scooper and throw it in their faces.,neutral,empathetic
"What do you want , Essie ? ", A cup of coffee and an apple pie . How about you ? ,neutral,daily
lonely,What do you think i can do about it. I need some help,neutral,empathetic
apprehensive,Oh me too actually. They are too scary for me too,neutral,empathetic
 What are you being charged with ? , It ’ s the felony charge . ,neutral,daily
embarrassed,Oh my just the opposite LOL,neutral,empathetic
sentimental,It seems like all those years just flew by_comma_ huh. At least now he's getting old enough to start remembering all these great times!,neutral,empathetic
" Why ? If I eat less , then my body will start eating away at my fat reserves , right ? "," Not really . You should try to not eat foods high in calories , salts or saturated fats . Stay away from oily food and artificial flavors . ",neutral,daily
faithful,That sounds like you were confident in your decision. Did you think it through?,neutral,empathetic
excited,I am excited for baseball playoffs. Are you?,neutral,empathetic
What date is it today ? ," Today is December 23,2002 . ",neutral,daily
" Haha , these are very good inventions . All these speak the public's fondness for the sport "," Yeah , the sport is affordable and accessible to every Tom , Dick and Jane in this developing country . No wonder even the state leaders are known to be keen on it . ",neutral,daily
 What kind of reading materials do you like best ? , I am interested in science fiction . ,neutral,daily
" I ’ ll pick you up at ... say , 7,30 ? "," Yes , that would be perfect . ",neutral,daily
anxious,What if it's opposite? ,neutral,empathetic
 I'm never catching the bus with you again . , My mistake . ,neutral,daily
lonely,I know. My friend sometimes gets very self centered. It can be a challenge.,neutral,empathetic
 Yeah . Both Bon and Nordstrom's is having there annual sale . It's a great time to buy some clothes you've been holding out on . , That sounds great . Where should we meet ? ,neutral,daily
 Great . That's my favorite seat which will be the nearest to the birthday cake . , Now I see what you read the book for . But it's fine . I'll give you the lion's share . ,neutral,daily
 Thank you . I am a learner so can you tell me where I can find a ski instructor ? , We will find you one . Wait a moment . ,neutral,daily
caring,Can you explain more?,neutral,empathetic
embarrassed,that stinks,neutral,empathetic
joyful,He is_comma_thank you.,neutral,empathetic
joyful,Why is that?,neutral,empathetic
anticipating,Not mine at all_comma_ i enjoy my house.,neutral,empathetic
 isn't there anything else ? , I have no idea . ,neutral,daily
annoyed,I'm waiting on my friend to confirm our plans for tonight_comma_ but he's taking so long,neutral,empathetic
caring,I have such a big heart_comma_ i love my people.,neutral,empathetic
angry,I was having a great day.  That was until some jerk rear ended me on the way home.,neutral,empathetic
afraid,Wow. Sounds like crazy stuff I wouldn't want to get involved in.,neutral,empathetic
Welcome to the International Business Department . How can I help you ? , Hello . I'm Ms Dawson from Lexington Software . I need to send these documents to Vietnam via L / C . ,neutral,daily
caring,I'm sorry to hear that. I hope he is feeling better. ,neutral,empathetic
 What did you see ? , I saw a man come in with a gun . ,neutral,daily
caring,London_comma_ for business need. So my sister is taking care of me and home.,neutral,empathetic
annoyed,I feel anxious when I have to wait for people that are late. Why can't everyone just be on time?,neutral,empathetic
" I know what you mean , there wasn't old action movie next . I think you won't like it . "," I want to watch it , but I was already tired by the time it came on . I had a rest instead , then I watched the news at Channel 11 . ",neutral,daily
I know I ’ m going to bite the dust going down this hill . I almost got killed on the chair lift ! This is going to be so embarrassing . , Don ’ t worry . Everyone knows you ’ re getting your feet wet . I ’ ll show you how . I bet you ’ ll be proficient at this in five minutes . ,neutral,daily
apprehensive,Oh I'm sorry you are going through that. Have you tried to go back to your doctor and discuss making some changes?,neutral,empathetic
guilty,I broked something at home and everyonw blamed my brother. I didn't say anything. I feel bad about it.,neutral,empathetic
jealous,Running.  I trained for months for that race.,neutral,empathetic
grateful,I had a very nice stranger do something for me today at the grocery store.,neutral,empathetic
What are you here for today ? , I need to fight this ticket that I got . ,neutral,daily
hopeful,Wow_comma_ it's always nice when we get something we really want. Especially if we have to compete for it.,neutral,empathetic
grateful,I once found money in the parking lot of a gas station. I needed it so bad I kept it.,neutral,empathetic
Do you want to buy a sweater ? , Yes . Which one is the latest ? ,neutral,daily
surprised,A storm came through earlier and scared my dog. He ran to me and I was quite shocked! He can be a 100 pound baby sometimes!,neutral,empathetic
 I can ’ t make a decision . You ’ ll have to put forward an idea . ," ok , i choose luckies . ",neutral,daily
grateful,Your mom is awesome,neutral,empathetic
 What sort of pest are we dealing with ? ," We just bought this house and it is infected with just about everything . We have termites in the wood , cockroaches all over the place , and last night I saw a huge rat out in the backyard ! ",neutral,daily
disgusted,lol  she will get better ,neutral,empathetic
devastated,Yes I am fine. And noone else was hurt. But my beautiful new car..,neutral,empathetic
disgusted,Why was he suspended_comma_ did he do something wrong?,neutral,empathetic
disgusted,Its okay. I called the cleaning company because I was so disgusted by the smell.,neutral,empathetic
 What kind of qualities do you look for in a friend ? , I ’ m not sure . I guess I ’ d like to meet some people who have a positive attitude and want to have a good time . ,neutral,daily
" Great ! Now tell me , what are the hours of this gym ? "," Sir , our gym is open around the clock , every day of the week . ",neutral,daily
surprised,I was really excited. It was nice to win that much money and then I went shopping at the mall.,neutral,empathetic
nostalgic,oh no.. i hope you feel better,neutral,empathetic
Welcome to Perfect Getaway Tours . How can I help you ? , I would like to plan a surprise getaway for me and my wife . ,neutral,daily
 I think that we should have just the sub-committee . ," OK then , I will make the arrangements for them to attend . Do you know how to get there ? ",neutral,daily
faithful,You know... I have never cheated on my husband_comma_ or anyone else for that matter.,neutral,empathetic
 Sure . How much would you like to change ? , Six hundred euro . ,neutral,daily
devastated,Were you able to get it fixed? Things break at the most inopportune times!,neutral,empathetic
 How could you manage to pass the exam ? , It is still a mystery to me . ,neutral,daily
devastated,No! And_comma_ I am just lost with out him. I have had him for 8 years!,neutral,empathetic
caring,oh yea i had those out 2 years ago it sucks,neutral,empathetic
angry,I'm so mad at my neighbor! He blasts his tv outside on his patio all night long.,neutral,empathetic
sentimental,You are very lucky my friend. There are so many children out there that cannot say the same_comma_ sadly. But so happy for you!,neutral,empathetic
prepared,Like_comma_ What are your weaknesses?,neutral,empathetic
 Where's Hyde Park ? , It's on the other side of the Palace . ,neutral,daily
disgusted,I was so grossed out to see my ex,neutral,empathetic
terrified,my daughter moved to California and a few months later she got in a car accident and was on the other side of the country so there was nothing I could immediately do.,neutral,empathetic
furious,Wow_comma_ thats horrible! Make sure to get a police report and send it to your insurance. ,neutral,empathetic
lonely,I didn't have enough money to go out with them so I had to stay home by myself.,neutral,empathetic
"Good morning , sir ! Please know some about our latest products . ", These are your products ? ,neutral,daily
devastated,Oh my gosh_comma_ I am so sorry for your family.,neutral,empathetic
furious,I can certainly understand your feelings_comma_ I hope he can somehow fix his habits.,neutral,empathetic
ashamed,I can only imagine. Its one of those things that would embarass anyone but it happens to us all at some time,neutral,empathetic
impressed,I think there are a lot more choices now than there was years ago,neutral,empathetic
apprehensive,The interview is what is making me nervous!,neutral,empathetic
 Are you sure ? ," Of course I am . I only love you , Amy . ",neutral,daily
angry,I honestly have no idea. I was definitely more deserving of that position.,neutral,empathetic
jealous,If I were to travel to Mars_comma_ it would be with him!,neutral,empathetic
"I'm in my mid 20s with a husband and children. I love my family, but I feel like I've lost my identity, and I don't know who I am other than a mom and wife. At times, all I can think is what I gave up and how I feel unhappy and trapped, but I know I'd feel like worse without them.",It is not easy being a wife and mother. You have shifted roles in your life. You went from having a career to focusing on your family.,neutral,counselchat
disappointed,My son cheated on his test today.,neutral,empathetic
hopeful,But the business did not go well as planned,neutral,empathetic
surprised,yes. both good and bad. What happened?,neutral,empathetic
content,Neat! I am trying to find so good books to start reading.,neutral,empathetic
Bell Captain . May I help you ? , Yes . This is Mr . Wang in Room 1305 . Please send up a boy to help me with my luggage . ,neutral,daily
nostalgic,Has it been a lot of fun?,neutral,empathetic
surprised,Yes_comma_ Big upset.,neutral,empathetic
excited,I had my review today at work! It went really well since the doctor has been giving me compliments!,neutral,empathetic
 Anything to drink ? , A small cola . ,neutral,daily
 I think bears are wonderful . Pandas are fantastic . I low the people who kill them for their fur . , I agree . I ’ m carry about mice . I think they ’ re so cute ! ,neutral,daily
" Yes , sir . ", What is the cost of the tour ? ,neutral,daily
 Around five thirty . , This afternoon ? ,neutral,daily
I'd like to speak to Robert . , Speaking . ,neutral,daily
 Where did you end up going ? ," Because it's off-season , we got a really good package deal to Paris , so we went there . ",neutral,daily
nostalgic,Smelling the pollen in the summer air brings me back to when I got my first kiss.,neutral,empathetic
faithful,She is a crappy person_comma_ flirting with someone who is in a relationship. Good on you- stand up guy,neutral,empathetic
confident,I just started a business.,neutral,empathetic
hopeful,I'm waiting to hear back from my doctor about my test results.,neutral,empathetic
 Is there a problem ? , I would like to reschedule . ,neutral,daily
disgusted,How big was it?,neutral,empathetic
confident,next week_comma_ feeling like it should be easy,neutral,empathetic
" No , Madam . I don't think I do . "," It's the 11th Avenue , Park Street . ",neutral,daily
anticipating,Oh wow! Do you want to work in schools?,neutral,empathetic
 Let me ask the old woman in that reception office . , She can't answer you . ,neutral,daily
terrified,In the middle of the night I heard some weird noises coming from my basement. I grabbed my flashlight and baseball bat and tip-toed down there.,neutral,empathetic
excited,I'm so excited to see my sister today_comma_ it's been 6 months!,neutral,empathetic
 What's wrong ? , I got robbed ! ,neutral,daily
disgusted,Seriously!  I just keep thinking that they are a person just like me and it doesn't always means they are better than me just because they are entitled.  As they say_comma_ everyone puts their pants on one leg at a time.,neutral,empathetic
grateful,Have to be much more careful next time maybe get a box to put it in. ,neutral,empathetic
surprised,I ran a mile in under 6 minutes today.,neutral,empathetic
joyful,Thank you!,neutral,empathetic
I shake and have panic attacks.,"One of the first things I would suggest is to see if you can keep track of what is leading you to feel anxious. If you shake all the time, consider talking with your primary care physician. Sometimes that can be a hormonal imbalance or another chemical imbalance (such as thyroid).One of the most difficult things about anxiety is that having anxiety (particularly panic attacks) can lead to anxiety about having more panic attacks.",neutral,counselchat
angry,I decided to treat myself tonight and make grill a huge steak for myself tonight.,neutral,empathetic
What can I do for you today ? , I need to return a book . ,neutral,daily
embarrassed,I get so flustered whenever there is a training class at work and I have to get up in front of everyone and walk out.  I dread if I have to use the restroom or get water!,neutral,empathetic
embarrassed,It's time to go online and buy some summer dresses for yourself. Explore your femininity_comma_ man. It's 2018. Anything goes. Bruce/Caitlyn Jenner_comma_ etc. Summer isn't over. Put those hairy legs on display and strut your stuff in those dresses. Get flowery ones_comma_ too!,neutral,empathetic
embarrassed,Yes_comma_ and none of my co-workers told me! I would hope someone would let me know!,neutral,empathetic
impressed,That's amazing! Tell him congratulations from a friendly stranger.,neutral,empathetic
impressed,My partner passed her driving test the first time she took it. I only passed after third time of trying,neutral,empathetic
sentimental,I was just sitting here going through old photo albums.. looking at family photos.  A bit sad.. but fun..,neutral,empathetic
angry,Yes_comma_ the cable company is infuriating. Do they eventually help you though?,neutral,empathetic
" I heard about that . The pilgrims must walk around a large , sacred black stone . "," That ’ s right . That ’ s when accidents often happen . The Saudi government tries to limit the number of pilgrims , to reduce the chances of accidents . ",neutral,daily
afraid,oh was he trying to be funny_comma_ or was he just creepy?,neutral,empathetic
 Is it expensive to ride on the underground ? ," You can get a daily pass that will allow you to travel unlimited for the whole day for about 6 dollars . Otherwise , you can pay by trip , which is about 50 cents to 2 dollars each trip , depending on how far you go . ",neutral,daily
excited,I have received an e-mail response from a company inviting me for an interview. I am so thrilled for hearing back from them,neutral,empathetic
annoyed,Oh no. Will you get it back OK?,neutral,empathetic
"Julia , what time is it ? ", Eight o'clock . It's time for you to get up and have breakfast . ,neutral,daily
grateful,It warms my heart to have my parents to have such a good relationship with my kids,neutral,empathetic
excited,That would be the best birthday present ever! I know he'll make every effort possible to be with you.,neutral,empathetic
devastated,Well we had vacation we were promised_comma_ and I planned for_comma_ but then due to an emergency it all was cancelled.,neutral,empathetic
nostalgic,I never knew how much a vacation cost until I took my three kids on one.,neutral,empathetic
proud,i discovered  that if you cook ham with cheese and bake it under the oven you can create the most delicious unofficial pizza ,neutral,empathetic
angry,I bet you were starving! Did they say why they were so late? ,neutral,empathetic
apprehensive,i have a presentation due this week_comma_ I am not looking forward to presenting it in front of others,neutral,empathetic
" Yes . My bike has one under the seat . Get it , quick ! "," There's some tape , iodine , and cloth bandages . I don't think the cloth bandages can stop the bleeding . What we need is a tourniquet . ",neutral,daily
afraid,I am worried that my neighbor is starving his dogs.,neutral,empathetic
 There ’ s movie ? My teacher didn ’ t tell me that ! , That ’ s probably because she wants you to read the book first . ,neutral,daily
lonely,I am so sorry to hear that. I am glad you found people to count on.,neutral,empathetic
annoyed,That's really great. I am proud of your success.,neutral,empathetic
trusting,It's good that you are able to discipline your dog.,neutral,empathetic
disgusted,Sometimes my boyfriend cooks_comma_ and the food tastes pretty gross,neutral,empathetic
prepared,Absolutely_comma_ and if you can start with a game for them too that would help.,neutral,empathetic
confident,I have to build an IKEA dresser tomorrow.,neutral,empathetic
guilty,Why did you do that?,neutral,empathetic
annoyed,Well I am having a fly issue. I have sticky fly paper (although I hate killing anything) and I clean and no matter what I keep getting flies that bat themselves at me all day.,neutral,empathetic
embarrassed,That is terrible to hear_comma_ hopefully you didn't injure anything more than your pride.,neutral,empathetic
grateful,Well_comma_ we're different then. Guess we've got nothing to talk about and you should disconnect.,neutral,empathetic
anticipating,They are really fun_comma_ even for first timers,neutral,empathetic
content,That is great. How have you done it?,neutral,empathetic
lonely,I would cry if anyone i know died.,neutral,empathetic
Is there something wrong ? You look so sad . , My house was robbed last night and the thieves stole all my furniture . ,neutral,daily
 Yes ? ," Your LC must be opened at least onemonth before the time shipment , otherwise we won't be able to catch the ship . ",neutral,daily
 I didn't know you had such wild friends . Do you smoke marijuana too ? ," I tried it a couple times . But I don't like it . I like alcohol better.Don ' t worry about them , though . If you don't want to smoke pot , you don't have to . ",neutral,daily
nostalgic,That does sound fun,neutral,empathetic
 Okay . That sounds like a winner . Now if I need to print something in the lobby ? ," We might have a printer here next month . But for now , you'll have to go to the lab . ",neutral,daily
furious,What does the teacher say happened?,neutral,empathetic
" No no , I just changed my eating habits . I eat a balance meal . and I eat less than before . "," Good for you , keep it up . ",neutral,daily
trusting,Yeah I can fix the boat_comma_ I just need to be sure my help can handle their tasks appropriately!,neutral,empathetic
 So do I . That's why I've been trying to lower my cholesterol level . , I've noticed you've been munching away on lots of fruits and vegetables recently . ,neutral,daily
 Great ! I'll arrange a viewing after work tomorrow afternoon . Could you tell me the detailed dress ? , Of course . It's just at 19 Lingual Road . You can phone me again if you can't find the right place . ,neutral,daily
impressed,We both started going to the gym and he also started to eat a lot less and be mindful of calories.,neutral,empathetic
grateful,The food was done on time this week!,neutral,empathetic
disgusted,My cat vomited on my shoes today and i almost puked,neutral,empathetic
your mp3 looks so cool . Where did you get it ? , I bought it online . ,neutral,daily
 Another question . Could you tell me the earliest possible time of shipment ? , Within a month after your letter of credit reaches us . ,neutral,daily
content,Yeah_comma_ I'm content being at my home town aswell.,neutral,empathetic
" Great , thanks . I was calling to change our meeting next week . "," Ok , sure . When did you have in mind ? ",neutral,daily
 I want you to cut my hair shorter . , How short ? ,neutral,daily
devastated,You should go in a play some!,neutral,empathetic
hopeful,I am waiting my exams results. I wish I will have good grade.,neutral,empathetic
" Is that so ? Anyhow I want to go over the details with you in person , so you can give my suggestion thorough consideration . Our firm specializes in this line of business . We have six sales representatives , who are on the road all the time , covering the whole of the European market . ", Do you sell direct to shops ? ,neutral,daily
ashamed,Well if the cat didn't tell the truth he didn't mind atking the fall.,neutral,empathetic
prepared,Sounds like the trip went well. I am glad you enjoyed it!,neutral,empathetic
confident,He is a medic.,neutral,empathetic
anticipating,I can not wait to go see my grandfather in December.,neutral,empathetic
sentimental,I hope they grow out of it soon. I'm glad school is starting.,neutral,empathetic
furious,That I cheated,neutral,empathetic
guilty,I spent so much time talking about studying and didn't really study that well. I think I'm gonna have to inquire about the grade_comma_ it's eating me up inside!,neutral,empathetic
devastated,Oh_comma_ I'm so sorry. How old was she?,neutral,empathetic
terrified,Our home was broken into and it was so scary.,neutral,empathetic
afraid,Oh that sounds so scary!,neutral,empathetic
surprised,Is she still single? Some people don't like to be in a relationship,neutral,empathetic
disappointed,i don't know how to feel_comma_ i've been working so hard the past few months but i feel like i am not getting anywhere_comma_ still at the same place as i was ,neutral,empathetic
caring,I really went into care mode when my dad got sick. I just made sure he was going to be okay,neutral,empathetic
anticipating,Yes_comma_ I haven't seen him in a few years.,neutral,empathetic
embarrassed,now are you ok?,neutral,empathetic
sentimental,I understand that all too well,neutral,empathetic
annoyed,Thank you! At least I was able to get it replaced.,neutral,empathetic
jealous,It sucks_comma_ but sometimes you just can't compare yourself to other people.,neutral,empathetic
nostalgic,Listening to my mom play certain songs or the ones I used to sing with childhood friends,neutral,empathetic
surprised,oh no not at all but I am happy about it,neutral,empathetic
disappointed,I'm sorry to hear that you couldn't finish it! What couldn't you finish?,neutral,empathetic
trusting,That's so great to hear. Relationships can be hit or miss sometimes. Sounds like you got a good one.,neutral,empathetic
angry,no. That's not the problem. Sometimes people leave their trash on the outside and then there are a lot of raccoons out there at night.,neutral,empathetic
surprised,WOW! That is really cool! What will you buy?,neutral,empathetic
angry,I just got back from buying a few groceries at the store. ,neutral,empathetic
apprehensive,I see where you're coming from. Sometimes though you got to make a stand and show you're serious about the position.,neutral,empathetic
proud,That's great! Where ya headed?,neutral,empathetic
prepared,Im sorry im not sure i follow.,neutral,empathetic
" Well , please look at the employment contract . I'd like to go over the main details again before signing . First , you will be getting a monthly salary , and no probation is involved . "," Yes , I get it . Will the medical plan cover me while on duty ? ",neutral,daily
terrified,I am very uncertain if the fuel will be enough to drive me to the next station before I can buy,neutral,empathetic
sentimental,If they don't_comma_ that's their loss. My family are so important to me - I love them dearly. The same goes for my close friends. Don't listen to other people - they're the ones missing out!,neutral,empathetic
afraid,Well_comma_ I started walking much faster. It looked like they were carrying a weapon or something.,neutral,empathetic
" I like salads with croutons , almonds , and shredded cheese . ", I really like how that sounds . ,neutral,daily
jealous,Don't be! You are awesome the way you are!,neutral,empathetic
annoyed,I had to work during that time!,neutral,empathetic
" Well , I've got a huge load of typing and Mr . Brown has insisted I get it done by tomorrow afternoon . Could you help me to type half of it ? "," All right , Alice . But this is the last time . I also have a lot of work to do . ",neutral,daily
sentimental,Why don't ou call her?,neutral,empathetic
hopeful,No he played last year in middle school.  I hope he does great this year!,neutral,empathetic
prepared,I traveled a few months ago and didnt realize how much planning is involved! Wow it was a lot to get ready for... ,neutral,empathetic
caring,What charities do you like to give too,neutral,empathetic
 I don't feel like breakfast . I don't feel like anything . Why are we so unlucky ? It's as if there were a jinx on us . , Perhaps I'd better ring the police ... ,neutral,daily
devastated,Barney was the name of my hamster.,neutral,empathetic
"Hi , this is Tom Port . May I speak to Mr . Smith ? ", Mr . Smith is not in his office . I am afraid he will not be back before 3 pm . Would you care to speak to Mr . Brown who takes all the calls in his absence ? ,neutral,daily
 That would be nice . Can you read the characters ? , I know what the characters on the paintings mean . I think Chinese characters look very artistic . It ’ s said that the way they are written can give insight into the artist ’ s character . ,neutral,daily
 You shouldn't take it too seriously . It might be a lie . , I know . I can't tell whether he's serious or not so I need your advice . ,neutral,daily
guilty,i lied to my friend that i was busy this weekend,neutral,empathetic
confident,Nice. Did you pre-order?,neutral,empathetic
devastated,I would have switched schools if I were you. I would hate to have to be with bullies like that,neutral,empathetic
jealous,It's good that you don't let others bring you down.,neutral,empathetic
Are you tired ? , Not really . ,neutral,daily
 That is a wonderful choice . , What makes is so great ? ,neutral,daily
 Is it possible to make a compliant call to some organization what it ’ s someone gets rip-off . ," Yes , there is . Those organizations exist . You always can call a lawyer if you need legal help . ",neutral,daily
" Let's step in , Dad . "," No , it's too crowded . ",neutral,daily
terrified,saw a huge black snake in my backyard yesterday,neutral,empathetic
"I will never forget Linda . After all , she was my first lover . ", I think you ’ ll lay it to rest with the time flying . ,neutral,daily
 How about the one on Baker Street ? ," Oh , I've never seen a better Mexican restaurant . ",neutral,daily
 I guess I was asking for too much . ," If it breaks down , maybe you can find a repairman on the Internet . ",neutral,daily
There are something wrong with my computer . ," Really , what's wrong with it ? ",neutral,daily
 I don't know . , I can tell you where I got mine . ,neutral,daily
guilty,Yesterday was my nephews birthday party. Unfortunately_comma_ I missed it!,neutral,empathetic
" Www , I don ’ t know how you can eat your eggs like that ! Ever since I was small , I ’ Ve had eggs and soldiers . "," You know , my dad had scrambled eggs every morning for twenty years . It drove my mom crazy ! ",neutral,daily
furious,I did_comma_ and she said that she was going to change. i just hope that she wasn't just saying something to get rid of me,neutral,empathetic
 Would you like everything on it ? ," I would like everything on it , thank you . ",neutral,daily
embarrassed,what happened,neutral,empathetic
lonely,Here soon i plan on it. And thank you! I am sure she feels the same way.,neutral,empathetic
 Not very much . Classical music sends me to sleep , I don't believe you . ,neutral,daily
 The house warming party . , Whose house warming party is it ? ,neutral,daily
ashamed,I trry to quit smoking again every other day it feels like.,neutral,empathetic
afraid,Financing can be scary but a lot of places now have really great rates for auto loans.,neutral,empathetic
grateful,He owns an auto repair shop. He works from sun up to sun down!,neutral,empathetic
Hi ! Dick . Where are you going ? You're in such a hurry . , Playground . We're having sports for today's outside class activities . All my classmates have already got there . ,neutral,daily
joyful,Oh cool!  How pregnant are you?,neutral,empathetic
terrified,Had you forgotten your pepper spray?,neutral,empathetic
 Yep . They're prescription contacts with UV protection . , Wow ! How high-class ... a new pair for each day ... ,neutral,daily
confident,How are they? Are you doing pretty well in that area?,neutral,empathetic
grateful,He starts next week. My mom took him yesterday and got all his supplies and some new clothes.,neutral,empathetic
"Good Morning , Mrs . Schmidt ! I see you're standing on your head again . "," Hi , Kathy ! I'm just doing my morning yoga ! You're up awfully early today . ",neutral,daily
impressed,Maybe a ukulele? It's always fun to hear new music you like!,neutral,empathetic
jealous,haha.. thats hilarious_comma_ i thought he was spoiling you!,neutral,empathetic
 Great ! I asked Grace to bring cups and serviettes as she is also bringing two big coolers for the beers . , This is gonna be a great barbecue ! ,neutral,daily
I heard that Ann had divorced . , I suspect it's unavoidable . ,neutral,daily
Northward Airlines . Can I help you ? ," Hello . I'd like to reconfirm my flight , please . ",neutral,daily
hopeful,I think I will pass my college test tomorrow.,neutral,empathetic
impressed,Yeah_comma_ I guess they need to be agile to escape all the neighborhood cats!,neutral,empathetic
 Fine.How long does it take to get to 82nd Street ? , About fifteen minutes.It ' s not far.Are you a stranger in New York ? ,neutral,daily
 that's OK . Have you sent your CV out to anyone yet ? , I've sent my CV to dozens of companies but nobody has got back to me . ,neutral,daily
impressed,Haha! That does sound like an amazing car!,neutral,empathetic
sentimental,Pretty much always_comma_ Jovan Musk _comma_it's an easy smell to remember. And makes me imagine him like it was yesterday.,neutral,empathetic
proud,I recently stopped smoking after having done so for 30 years.,neutral,empathetic
proud,yea i was so happy for him,neutral,empathetic
afraid,Get drunk and go out!,neutral,empathetic
content,Nice_comma_ sometimes a change of scenery is good. I need to move out of this crap state. ,neutral,empathetic
apprehensive,That sounds pretty nerve-wracking. How did it go?,neutral,empathetic
 I don ’ t know anything about the bills or laws they ’ re trying to pass . , The ballot gives you all that information . ,neutral,daily
joyful,Oh awesome! How are they doing?,neutral,empathetic
lonely,I understand sometimes it uncomfortable to socialize_comma_ I get anxiety in social situations,neutral,empathetic
afraid,They didn't as they were wearing gloves and a mask. But it was a harrowing experience.,neutral,empathetic
 Where are we ? This is not Altadena . ," I know , and we've been on the bus forever . ",neutral,daily
The Mountains would be a great place for the company retreat . , That's a wonderful choice . ,neutral,daily
" We're back now , so why don't you try parking ? "," Well , that was fun . Let's do it again soon . ",neutral,daily
afraid,Oh no! That is one of my biggest fears!  What did you do?,neutral,empathetic
grateful,I just helped her with some homework.,neutral,empathetic
sentimental,When did she pass away?,neutral,empathetic
 I haven't been better . How about yourself ? , I started school recently . ,neutral,daily
 How can you do so ? Perhaps something is wrong with him . Let ’ s go and see him . , OK . Nothing serious . He just wants us to be with him . ,neutral,daily
proud,My son is starting college this fall. The application process was very long and stressful. He studied really hard and did great on his SATs. He actually ended up getting accepted at Harvard!,neutral,empathetic
 I ’ m sure ... we ’ Ve got all our bases covered . , Well.let ’ s get going then ! I love road trips ! ,neutral,daily
ashamed, I put an empty envelope in the collection basket at church.,neutral,empathetic
 What's the secret then ? , It lies in perseverance . ,neutral,daily
proud,That must have been a good thing did y'all celebrate.,neutral,empathetic
guilty,Uhm_comma_ I feel awesome in my tummy_comma_ but bad in my heart LOL,neutral,empathetic
" I don ’ t see any wrinkles or sagging skin ! You are stop beings ridiculous . Besides , I think that people who get Boto , have facelifts , or tummy tucks look weird.It doesn ’ t look natural . "," Whatever , I think I ’ m gonna get liposuction and a nose job and some breast implants as well . ",neutral,daily
afraid,I think they are fun to be. Especially_comma_ during Halloween_comma_ it gives you goosebumps and excitement of the moment,neutral,empathetic
 That ’ s interesting . They must be thinking of moving into that market . Are there any interesting editorials ? , Not really . They all seem to focus on the election . There have been several letters printed in the chronicle regarding that controversial article on drugs that they printed last week . ,neutral,daily
terrified,Oh no! I've never seen that movie_comma_ but it sounds like it was very horrifying! Have you watched it as an adult?,neutral,empathetic
prepared,For my current job_comma_ I thought about interview answers that I did poorly on before. I was able to ace this interview and have been there for three years!,neutral,empathetic
excited,I know you won't believe me_comma_ but I just won the lottery!,neutral,empathetic
What kinds of meat are most popular in your country ? ," We usually eat chicken , pork and beef . You eat these meats a lot in your country too , don't you ? ",neutral,daily
sentimental,Lately I was sharing memories with my wife from before we got married and it was heartwarming.,neutral,empathetic
hopeful,Oh_comma_ did you end up getting it?,neutral,empathetic
annoyed,Oh_comma_ yes_comma_ I know. Some breeds get bad raps and people are so quick to judge! I used to have a pit bull who was a sweetheart!,neutral,empathetic
content,yeah. so i live in austin but moved up to the cedar park suburb.. about 15 minutes north of my old place. cedar park itself is not new but it has started growing because people can't afford the quickly rising prices in austin proper.,neutral,empathetic
 No wonder I haven ’ t seen you recently . Where did you spend your holidays ? ," I went with my husband . Our first stop was Bangkok . We stayed there for 5 days . Then we flew to Hong Kong , stopover for 3 days . Our last stop was China . We visited the Great Wall . ",neutral,daily
surprised,My husband put together a graduation party for me and I had no idea!,neutral,empathetic
" Yeah , sure . ", Come on . ,neutral,daily
"Good morning , sir . Are you Mr . Wang , the personnel manager ? "," Good morning . Yes , I am . But I ’ m sorry I don ’ t think I know you . ",neutral,daily
afraid,actually i woke up early in the morning and prepared my self fully for the task ahead of me,neutral,empathetic
devastated,That sucks. What was his name?,neutral,empathetic
caring,I know.. we have to move to where the hospital is for three months while he recovers...,neutral,empathetic
" Hey , that's enough about my hair . ", I know a great hairdresser not far from here and she is cute too . ,neutral,daily
" You're right , no problems . You are becoming quite the expert , Mr Lawson . If any problem does turn up , which I'm sure it won't , I'll give you a call . "," Thanks very much . I'm sure I'll be back , so see you again soon . Bye ! ",neutral,daily
grateful,Any kind that needs help and happens to fall on my doorstep. I even feed all the wild critters I can :),neutral,empathetic
caring,Hey it's a win win! You get the nice points and she gets her lunch! ,neutral,empathetic
